id,score
4506.0,6.759528758948363e-08
49318.0,0.034540385007858276
32604.0,0.014629211276769638
14493.0,1.9676137981150532e-06
59721.0,0.05783494934439659
17846.0,0.009597637690603733
69262.0,0.9996594190597534
16826.0,0.9989258646965027
35056.0,0.4352329671382904
96067.0,0.34344482421875
17067.0,0.025291303172707558
99958.0,0.8814787864685059
25254.0,0.9021397829055786
55190.0,9.438347478862852e-05
73896.0,4.0160815842682496e-05
88605.0,4.240133421262726e-06
74922.0,0.0007657971582375467
88088.0,0.000522067304700613
92165.0,0.9855213761329651
51483.0,0.9874885082244873
18033.0,0.01931963860988617
35657.0,0.179313063621521
71595.0,0.96235591173172
68672.0,0.04375855252146721
80678.0,0.00014572856889571995
76080.0,9.791898492039763e-07
51682.0,0.825365424156189
55037.0,0.2872719168663025
44904.0,0.3506132960319519
74205.0,0.6916157007217407
68915.0,7.016747531451983e-06
65106.0,0.264504998922348
84040.0,0.050713784992694855
35674.0,0.49567630887031555
67767.0,0.0034053169656544924
68299.0,0.7212459444999695
10730.0,0.12725059688091278
61819.0,0.1881982535123825
60077.0,2.8954067602171563e-05
95687.0,0.0816197395324707
11717.0,0.03984576463699341
92530.0,0.9456250071525574
92337.0,0.9917024970054626
15927.0,0.0019985653925687075
93534.0,0.9999860525131226
2610.0,0.000946190906688571
49765.0,0.0007381748873740435
27592.0,1.8517191620048834e-06
87394.0,0.9618523716926575
95245.0,2.4064361170417214e-08
1674.0,5.096275344840251e-06
36648.0,0.8976528644561768
90459.0,2.871609467547387e-05
54656.0,0.0035078562796115875
5113.0,0.9993948936462402
4003.0,0.0026714340783655643
86333.0,0.5130565762519836
8232.0,4.85323544126004e-05
47380.0,0.00967297051101923
19382.0,0.6790533065795898
99190.0,0.0008366159163415432
62563.0,0.0009306268184445798
99670.0,0.9627315998077393
74229.0,0.9999343156814575
75850.0,0.9838169813156128
8828.0,0.9561716914176941
32397.0,0.0017768193501979113
58161.0,4.657173849409446e-05
31112.0,0.440937340259552
26019.0,0.00807511992752552
34746.0,0.8630480766296387
56275.0,0.00018204918887931854
86245.0,0.2725006937980652
32724.0,0.001402149791829288
54149.0,5.01566355524119e-05
33891.0,0.002664744621142745
3257.0,0.9865634441375732
50456.0,0.8382892608642578
22565.0,2.223809331125537e-10
76200.0,0.00022018775052856654
16733.0,0.000281448767054826
8223.0,0.9999715089797974
70386.0,0.9999970197677612
69956.0,0.1839621365070343
38538.0,0.9300530552864075
15376.0,0.00010010265395976603
71793.0,0.05576149746775627
93569.0,0.8400088548660278
48952.0,0.0002959472476504743
65140.0,0.02257990650832653
10084.0,0.009969436563551426
44414.0,0.1420021802186966
4889.0,0.9945884943008423
72083.0,0.0009269428555853665
94355.0,0.0002315245510544628
49930.0,0.05587639659643173
51465.0,0.05092009902000427
87278.0,0.010066300630569458
1835.0,0.19474253058433533
83923.0,0.02975531481206417
23603.0,0.008247899822890759
67287.0,0.0027552563697099686
47075.0,0.3696421980857849
59376.0,0.12822331488132477
54846.0,0.9774622321128845
88014.0,0.00011831724259536713
24423.0,0.0077017853036522865
43689.0,0.9832015633583069
84359.0,0.6240755915641785
50387.0,0.0008575838874094188
41387.0,0.0015271920710802078
3159.0,0.9977586269378662
32797.0,0.9999743700027466
66056.0,1.908283775264863e-05
94779.0,0.9988092184066772
88616.0,0.000666823994833976
4278.0,1.2830371487471126e-10
15435.0,0.05514737218618393
77571.0,4.846086540055694e-06
98560.0,0.7114669680595398
95247.0,0.34714797139167786
36351.0,4.137332254572357e-08
48798.0,0.46133649349212646
88425.0,0.49040889739990234
1765.0,0.0001340442249784246
79022.0,6.292164471233264e-06
98904.0,0.0004668945912271738
51135.0,0.44885721802711487
22567.0,0.009096712805330753
12065.0,0.0005563160520978272
45495.0,0.7742379307746887
4910.0,6.582553032785654e-05
73571.0,0.5762028694152832
99975.0,0.0014516416704282165
2099.0,0.006945186294615269
9723.0,2.4142820620909333e-05
15500.0,0.9586594700813293
87926.0,0.9996563196182251
11443.0,0.2207954227924347
12069.0,0.4204745292663574
10103.0,0.9643386006355286
43934.0,0.7983508110046387
18521.0,0.2168552428483963
63962.0,0.000731310632545501
63399.0,0.2243996411561966
5512.0,0.05846815183758736
61102.0,0.669194221496582
13913.0,0.07929565757513046
42586.0,0.9986156225204468
98403.0,0.2040102183818817
65598.0,0.7060505151748657
48278.0,5.944863445961346e-08
22810.0,0.018290434032678604
37832.0,0.08882862329483032
18059.0,0.311281681060791
79585.0,0.006162908393889666
74267.0,0.0009058016003109515
37472.0,0.00536476681008935
79011.0,0.017165908589959145
31619.0,3.965787072957028e-06
89769.0,0.5428690910339355
76176.0,0.017383873462677002
77021.0,0.0041462695226073265
70335.0,0.3389422595500946
93635.0,0.5567816495895386
64727.0,0.07310482859611511
38848.0,0.9990882873535156
79604.0,0.005144770257174969
89482.0,0.00011127947800559923
13978.0,0.5441607236862183
89644.0,0.014825170859694481
73464.0,0.15405842661857605
6058.0,0.009722983464598656
94866.0,0.00024253649462480098
85771.0,3.498257115097658e-07
91715.0,5.9696460084524006e-05
85482.0,0.38317856192588806
5179.0,0.9999510049819946
32528.0,0.07478475570678711
33990.0,0.015544319525361061
38503.0,0.14824078977108002
46914.0,0.3165043592453003
37963.0,1.8181779523729347e-05
39918.0,0.3488360345363617
52116.0,0.9730820059776306
48256.0,1.729339055600576e-05
52451.0,2.8610546110030555e-07
13012.0,0.32449421286582947
39399.0,0.6987934112548828
93243.0,0.5952805876731873
63351.0,0.06779693812131882
68625.0,0.028228597715497017
31385.0,0.00047362063196487725
18880.0,6.020630216596601e-09
55407.0,0.9999781847000122
66592.0,0.27669715881347656
60483.0,0.44533243775367737
80051.0,0.0023918163497000933
44528.0,0.9715875387191772
24786.0,0.6842993497848511
51748.0,0.5486159324645996
61005.0,0.004389015957713127
33760.0,0.01211088988929987
77926.0,0.0012667212868109345
34121.0,0.09057901054620743
98928.0,0.11503741145133972
74480.0,6.324798391688091e-07
42522.0,0.6269660592079163
40052.0,4.3417344386398327e-07
12365.0,0.283170610666275
89468.0,0.44296982884407043
85573.0,0.5000880360603333
59091.0,0.015411550179123878
38301.0,0.0031352294608950615
65810.0,0.7698667049407959
92577.0,0.006957615725696087
94385.0,0.335692435503006
50042.0,0.0036986172199249268
5473.0,0.8894501328468323
35405.0,0.0008631417877040803
28178.0,0.004113735165446997
68077.0,0.01235668919980526
5297.0,0.044053416699171066
44016.0,0.0006631020805798471
89946.0,6.755970389349386e-05
72402.0,0.05217146500945091
67584.0,0.06201495975255966
25340.0,0.007795547600835562
74649.0,0.3199954032897949
53929.0,0.07734839618206024
1589.0,0.9996684789657593
94896.0,0.003517974866554141
46029.0,0.3902946412563324
59363.0,0.09248710423707962
81395.0,0.0002016843354795128
28680.0,0.0005769548006355762
36272.0,0.17985369265079498
91497.0,0.028349732980132103
31945.0,1.5311921742977574e-05
43663.0,0.9442225098609924
82003.0,0.10897578299045563
15465.0,0.0071265920996665955
48687.0,1.5341959169745678e-06
13945.0,0.04253147542476654
24804.0,0.09389850497245789
35528.0,0.08112204074859619
8016.0,0.0024893947411328554
15613.0,0.6591174602508545
7070.0,6.701395136587962e-07
80950.0,0.01172175444662571
27091.0,0.8397687673568726
62411.0,0.003994719125330448
47968.0,1.2423134876371478e-07
75829.0,0.0048854961059987545
79108.0,0.7731761336326599
98396.0,0.9999938011169434
88495.0,0.043772559612989426
2802.0,0.017908545210957527
39666.0,1.7160875358968042e-05
74941.0,0.023425530642271042
84296.0,0.0002908743335865438
45019.0,0.0008553197258152068
95138.0,0.008130731992423534
87340.0,0.0007466317038051784
22315.0,0.8950120806694031
98209.0,0.11696457862854004
99710.0,4.0751668706207056e-10
67519.0,0.0001812491682358086
7581.0,0.47947463393211365
10246.0,0.00010955244943033904
91861.0,0.007227636408060789
9174.0,0.6578074097633362
4551.0,0.08235331624746323
99368.0,0.012316756881773472
9774.0,0.000858366780448705
66946.0,4.064299719175324e-05
67974.0,0.0005944737349636853
89884.0,0.00541878305375576
7528.0,7.11940538167255e-06
90674.0,0.9996618032455444
7301.0,5.532256253104606e-08
51389.0,0.2547743022441864
91465.0,0.6151328086853027
52796.0,0.21733473241329193
5389.0,0.01632196642458439
49013.0,0.5166345238685608
27451.0,0.558002233505249
35865.0,0.0816352367401123
74453.0,0.000393293536035344
84971.0,0.436966210603714
29998.0,0.9997861981391907
74552.0,7.933404413051903e-05
33818.0,0.00019570942095015198
29118.0,0.0005483074928633869
31346.0,8.03749862825498e-05
16629.0,0.00042715106974355876
82804.0,0.995252251625061
42849.0,0.9829461574554443
13200.0,0.8303390145301819
12008.0,4.048150367452763e-05
94666.0,0.9967767596244812
29496.0,2.4520447894360586e-09
35846.0,5.59616819373332e-06
92.0,0.09164001792669296
58782.0,0.5389911532402039
44161.0,0.19928891956806183
61012.0,0.00035690393997356296
87036.0,0.0030602074693888426
70788.0,0.953288197517395
83432.0,4.501391615008288e-08
51096.0,0.26154085993766785
42656.0,0.00018231375725008547
3749.0,3.072527397307567e-05
97634.0,0.0034534872975200415
77778.0,0.3199734687805176
67667.0,0.0028366174083203077
84014.0,0.6877382397651672
16006.0,1.8376002117292956e-05
12969.0,0.0010786682832986116
98513.0,0.015356296673417091
61416.0,4.694211952482874e-07
95010.0,2.9005028409301303e-05
50478.0,1.0361062550146016e-06
38884.0,1.6993564599943056e-07
11991.0,0.01596389338374138
57386.0,0.0889001339673996
21131.0,0.4231158196926117
89155.0,0.04791455715894699
9175.0,7.633593486389145e-05
65806.0,0.0049022226594388485
88069.0,0.0029246953781694174
26532.0,0.08740126341581345
55273.0,0.7406789660453796
69182.0,2.1882200940126495e-08
50720.0,0.0007777308928780258
77090.0,3.2825309403961e-07
73100.0,1.4682561868539779e-06
46387.0,0.044092271476984024
71407.0,8.742534555494785e-05
30032.0,0.21151600778102875
71994.0,0.0005484591238200665
72844.0,0.0005901111289858818
25579.0,0.766349732875824
49999.0,2.561759356467519e-05
39859.0,0.1319197714328766
97495.0,1.3703071090276353e-05
90074.0,0.3934222459793091
28702.0,0.08169057965278625
37908.0,0.04341127350926399
49505.0,0.5294151902198792
99519.0,9.243347449228168e-05
24789.0,0.029896343126893044
69830.0,0.0003385095624253154
27965.0,0.3514605760574341
58885.0,0.99775630235672
50062.0,0.9999598264694214
79629.0,0.05587390810251236
8278.0,0.7129172086715698
69277.0,6.507450598292053e-05
65349.0,0.7567760944366455
84607.0,0.031231414526700974
60342.0,0.5616738200187683
61414.0,0.9999419450759888
97343.0,0.018831992521882057
1509.0,0.02597602643072605
97109.0,6.976570875849575e-05
92557.0,0.0006575959851033986
33768.0,0.17397454380989075
67457.0,4.785506826010533e-05
87874.0,4.2749794374685735e-05
38687.0,0.7811782956123352
2196.0,0.17522117495536804
92292.0,0.41294124722480774
18376.0,3.878122925016214e-07
69722.0,0.06741562485694885
43082.0,0.26921162009239197
74092.0,0.43031492829322815
83386.0,0.0010195543291047215
76007.0,0.023923750966787338
59280.0,0.00245289271697402
88532.0,9.690772628800914e-10
74030.0,0.13717222213745117
69430.0,6.380283139151288e-06
68613.0,0.000209620498935692
19501.0,0.4417803883552551
84686.0,0.9967319965362549
27926.0,0.022586148232221603
3963.0,3.3876578982017236e-06
75694.0,0.009622430428862572
97994.0,0.0034286407753825188
13497.0,0.29994142055511475
86103.0,0.015646329149603844
2888.0,0.00033545037149451673
12392.0,0.005485566332936287
23676.0,0.11981940269470215
22947.0,0.003971703816205263
76540.0,0.0014984430745244026
17292.0,5.294477887218818e-06
79855.0,0.00013232154014986008
17359.0,0.9958814382553101
70050.0,0.04663980007171631
22376.0,0.012753020972013474
53804.0,0.0811460018157959
76303.0,0.0005120806745253503
13935.0,0.0002270189143018797
91417.0,1.2521025382739026e-05
36842.0,0.2346956729888916
32868.0,6.888819825690007e-06
19343.0,0.022243931889533997
28559.0,0.006074081175029278
97674.0,0.06375719606876373
43566.0,0.000857588485814631
87773.0,0.0007913890294730663
27120.0,0.937804102897644
45718.0,0.1628943532705307
3867.0,0.46383580565452576
66150.0,0.006734780967235565
57435.0,0.004029677249491215
78592.0,8.445204002782702e-07
38497.0,0.0017964800354093313
59071.0,7.658710273972247e-06
85090.0,0.021439900621771812
38770.0,4.4069705040783447e-07
29421.0,0.00041727974894456565
72363.0,1.1251578143856023e-05
87365.0,0.6572373509407043
44583.0,0.4792926013469696
58339.0,1.5887036397543852e-07
76278.0,0.9938004612922668
61200.0,0.20216594636440277
86401.0,0.0005815739859826863
10377.0,0.141104593873024
4709.0,0.9933412671089172
41214.0,9.034201858826307e-11
70508.0,0.20684979856014252
67456.0,0.00010661180567694828
40280.0,0.003593604313209653
28861.0,2.4362192263538418e-08
58417.0,0.0022777121048420668
63933.0,0.0994420275092125
34270.0,0.8629898428916931
59411.0,0.9781966805458069
398.0,0.2900216579437256
37781.0,0.020752448588609695
61412.0,0.8547973036766052
65777.0,0.01967090554535389
61699.0,0.0007075738394632936
59275.0,0.07843984663486481
15561.0,0.9747586250305176
98200.0,8.88091108208755e-06
55883.0,0.00022975783213041723
50220.0,0.0008297188323922455
69240.0,0.971599817276001
72570.0,1.9320226840591204e-07
33670.0,5.1572034863056615e-05
51677.0,0.1622932255268097
52440.0,0.7300576567649841
1588.0,0.0055184983648359776
25532.0,2.293480974913109e-05
49308.0,0.9670723676681519
15176.0,0.9763352274894714
13376.0,0.9994186162948608
28880.0,0.06849201023578644
45889.0,0.5458232760429382
46128.0,0.8806343674659729
64012.0,2.0071573089808226e-05
76393.0,0.018421152606606483
66277.0,0.9994774460792542
43153.0,2.8957327231182717e-05
72197.0,5.026739700042526e-07
18043.0,0.00020298348681535572
82874.0,0.00010977863712469116
76188.0,0.007478471379727125
87112.0,0.030438711866736412
34937.0,0.7466077208518982
75060.0,4.9661153411761916e-08
32647.0,0.6710692048072815
94090.0,0.008708630688488483
59409.0,0.9607172012329102
44802.0,4.8804555262904614e-05
44138.0,0.9150715470314026
29151.0,0.00031932228012010455
3846.0,3.449877112871036e-05
75056.0,0.0004195588990114629
50775.0,0.015792222693562508
53627.0,0.9998940229415894
5215.0,0.0005275621078908443
70115.0,3.729824982201535e-07
86741.0,0.45651179552078247
95651.0,0.9834601283073425
11860.0,0.40278804302215576
8160.0,0.0010282245930284262
31599.0,0.0001336192653980106
18031.0,1.231219499686631e-07
42392.0,0.9898086786270142
50559.0,0.8074626922607422
22118.0,0.00010938490595435724
33362.0,0.885049045085907
92900.0,0.0022938584443181753
75215.0,3.989426477346569e-05
22547.0,0.9689955711364746
40584.0,0.5295376777648926
10874.0,0.998331606388092
23621.0,5.851788955624215e-05
16858.0,0.00013464245421346277
94356.0,1.9392884867408533e-11
98592.0,0.9497366547584534
37268.0,9.628284169593826e-05
20687.0,0.00018716443446464837
68720.0,0.0002540200075600296
20887.0,0.002499090973287821
63796.0,0.00012368425086606294
34079.0,0.010324175469577312
21056.0,0.977174699306488
48543.0,0.959895133972168
34798.0,6.811305502196774e-05
45371.0,3.188493735706288e-07
26863.0,0.4672338366508484
44241.0,0.007072663400322199
91731.0,0.8242086172103882
74990.0,4.25733087467961e-05
75957.0,6.73031561038151e-11
76920.0,0.0018130142707377672
6044.0,0.11018375307321548
46730.0,0.9182156324386597
93500.0,0.3476350009441376
26952.0,0.02507070265710354
15887.0,0.05891214683651924
48587.0,0.6405506730079651
3895.0,0.9999693632125854
13068.0,0.7245060205459595
49446.0,0.8379323482513428
76871.0,0.000626326713245362
64019.0,3.4580662031657994e-06
43629.0,6.632436998188496e-05
97453.0,0.0007228808244690299
19848.0,0.0004105331900063902
69563.0,0.060068435966968536
93206.0,0.06461995840072632
71784.0,0.24073335528373718
55927.0,0.6983504295349121
75549.0,0.8949865698814392
88614.0,0.43639057874679565
84790.0,0.003955247346311808
11551.0,0.8782021403312683
53369.0,0.06675936281681061
95874.0,0.9996556043624878
77988.0,0.005768622737377882
8166.0,0.8423523306846619
44225.0,0.9949706196784973
6434.0,0.060319557785987854
19474.0,0.00775929493829608
15440.0,0.7697054147720337
97492.0,4.3078783595884573e-11
8420.0,7.16606152195709e-08
38401.0,0.9025751352310181
24584.0,0.001492879237048328
12653.0,3.918025868188124e-06
78775.0,0.06843464076519012
25447.0,0.001136678853072226
13524.0,0.0023349514231085777
34616.0,0.9996196031570435
6563.0,2.0921243404359302e-08
39957.0,0.010227592661976814
50048.0,0.08033779263496399
41051.0,0.1277206540107727
21619.0,0.0029148240573704243
58058.0,0.0002907027374021709
62794.0,1.2251058251422364e-05
84712.0,0.4387034773826599
48037.0,6.165065968843919e-08
23406.0,0.003297119867056608
8448.0,0.0001238938857568428
61446.0,0.0001391275873174891
99830.0,0.6532104015350342
82125.0,0.9869864583015442
60773.0,1.670829067613006e-17
49211.0,0.0004094743635505438
25001.0,0.0003202347725164145
47040.0,9.102089279622305e-06
53042.0,0.0013601953396573663
11553.0,0.3981124758720398
24710.0,1.2037488886562642e-05
94937.0,0.25636035203933716
31787.0,3.5098690176482705e-08
48826.0,0.00011574029485927895
33551.0,0.03526564687490463
99440.0,0.7371023893356323
86106.0,0.7315143346786499
46382.0,0.01958293840289116
55684.0,0.00028638707590289414
14567.0,0.9843769073486328
9876.0,7.429433753713965e-05
63082.0,0.15313220024108887
20340.0,0.00038251979276537895
43428.0,0.030116183683276176
55347.0,0.02794577181339264
9638.0,0.013673641718924046
59359.0,0.12519115209579468
77558.0,0.9999970197677612
23887.0,0.005360885057598352
82805.0,0.508307933807373
76719.0,0.00010875920270336792
55217.0,0.16314101219177246
35826.0,0.08535554260015488
87078.0,0.0014250401873141527
53302.0,0.1997675895690918
11373.0,0.008112866431474686
11780.0,0.12632547318935394
90283.0,0.9637327194213867
65576.0,1.6668010403009248e-06
90963.0,0.9530150294303894
79055.0,0.0002554320089984685
83193.0,6.691408088954631e-06
4736.0,0.0008131515351124108
30920.0,7.991275765562023e-07
81238.0,0.12498754262924194
18048.0,0.0005501439445652068
54606.0,0.9999709129333496
